PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1.490807593732042635e+00,9.077732574614284788e-02,4.043333043405586413e-01,-4.838262161766694325e-01,5.578453593645206210e-01,-7.513636458281819364e-01,9.975675334438829367e-01,-4.233958223225892659e-01,3.875470253940737630e-01,-2.139881912598536662e+00,2.272017847408826507e-01,6.457455332761063982e-02,2.119573489678640288e-01,4.375931689838242766e-01,-5.552434737916851493e-01
-3.177091605084333970e-01,1.126905548240014987e+00,-3.551107828929686572e-01,2.771624132041430322e+00,9.754186183656393672e-01,-2.250311507209073358e+00,9.839513840819125168e-01,6.587347957598937986e-01,8.205796844759881692e-01,1.248052559975327158e+00,2.255756737768469800e-01,-3.865572264926451784e-01,7.610947744420912819e-01,5.116507916410047985e-01,8.091878221727420994e-01
-1.364432337031243447e+00,3.452024779415206357e+00,1.314254926244569743e+00,-2.347820966522256914e+00,-9.647868355523597783e-01,-2.912405479065269809e+00,9.867600798503397552e-01,-7.801457480017967017e-01,7.369849141781973367e-01,9.826960561368756064e-01,-1.015761768384523034e+00,1.238580389281804250e-01,1.002689857527712253e-01,7.737593311308582633e-01,-1.318180069169520463e+00
-1.121041887910832147e+00,1.692889594566312939e+00,1.175769822903647066e+00,-1.161618995909052598e+00,-2.211479155696159271e+00,1.159330611321136573e+00,1.011664609229092626e+00,-1.014808823663321036e+00,-1.212070837506066923e+00,5.939384173012888235e-01,-9.744617768764856081e-01,1.577822529951903308e-01,9.955184507984911058e-01,-4.838522666896257207e-01,3.681129392893054963e-01
-1.956634612363850279e+00,-1.877670885682191981e+00,3.700744473692839098e-01,-1.348777014476092662e+00,5.957640663637026046e-02,-1.475083860211706677e+00,-1.006928704286633058e+00,-1.884982997833086205e-01,7.508148868709176027e-02,-1.476025965396599249e+00,-4.316401373784004569e-01,1.747220642678697089e-01,6.065270464169314479e-01,2.663123073590501488e-01,2.749590149552504359e-01
-1.120959998034967597e+00,1.693778894522690148e+00,-1.177500179516529633e+00,-1.145511712652137692e+00,2.218895375887859345e+00,1.172073307783734197e+00,-9.991343328981643346e-01,1.016287222020797465e+00,-1.220310775515264679e+00,-5.704699173061242856e-01,-9.728552056448525054e-01,-1.540401626600222396e-01,-1.002336889585548008e+00,-4.731692232320443003e-01,3.661420620667872883e-01
-1.303910582840196897e+00,1.417353774692803881e-01,4.880599381224315914e-01,2.673742793121636652e+00,-4.359538184774118807e-01,-3.685651984338922937e-01,9.967227573093093707e-01,1.143025145344620519e+00,-4.239391218380534898e-01,-2.895462685380503082e-02,6.883419886991805070e-01,-1.802808847492835875e+00,-7.900691964641666232e-01,-2.768291139183408078e-01,-1.739589180595317863e-01
-1.364619215414665687e+00,3.452402812353149386e+00,-1.319210215032233569e+00,-2.339339060475375209e+00,9.754056932497164878e-01,-2.899358430794924946e+00,-1.020869956360720199e+00,7.842781355337762328e-01,7.195066461831854943e-01,-9.974337302062360466e-01,-1.015315875144710445e+00,-1.200657615218343466e-01,-9.231907874124974100e-02,7.753462150850748413e-01,-1.318969036101239611e+00
1.489967470573315023e+00,9.020392266084929778e-02,-4.061824247715608016e-01,-4.857179234025857939e-01,-5.564069742188902934e-01,-7.399989389454608713e-01,-1.007367169109048888e+00,4.236393569709776541e-01,4.299372161819906002e-01,2.131763830204612464e+00,2.260746231117747029e-01,-6.503175926686391439e-02,-2.068203314962456796e-01,4.394404702759631687e-01,-5.544919257377989297e-01
-4.365577745090827300e-01,-5.627429407358837121e-01,2.262268505965558396e-01,8.272476488821589938e-03,1.034815319103824960e+00,-2.417922444615366595e-01,9.967562970367065400e-01,1.174970330550328540e-01,2.660154274182170431e-01,2.210645608092761186e-02,-4.214669997607806140e-01,-8.828375355032204164e-01,2.046712375014495267e-01,-5.403127684963123650e-02,7.724355653429806345e-01
-2.994303483051936610e-01,-1.413010117363579510e-01,-5.998616823059862435e-01,-6.550412810998735846e-01,5.570036119454038204e-01,-8.005181875322271434e-01,9.930741285446870181e-01,4.488112386553099742e-01,-7.527435140714026085e-01,6.047978289579246658e-01,3.490475044498574375e-01,3.238282880944328146e-01,-7.112659897588043956e-01,-1.867585636077083167e-01,2.959581355141886472e-01
-5.172665372923905824e-01,-1.473219113195572694e-01,-3.514238023646255038e-01,6.829632855395104674e-01,-1.453043898084693808e+00,1.426854204698156936e-01,1.001046302183106196e+00,3.956571721994814328e-01,-1.025937514927741656e+00,4.973811607343671670e-01,5.151220910361238303e-01,-1.548727712076369611e+00,-1.005165884606432636e+00,-6.060917413306254886e-01,3.826586294237168118e-01
-5.490727649934570298e-01,-2.824631953938861351e+00,-1.449043814787182027e-01,4.895872461841512258e-01,2.577554203833922752e+00,-6.744889030957906817e-01,9.946565908980151693e-01,3.091610080091684587e-01,6.268132664052528114e-01,-1.971569810496557551e+00,1.307243019867920353e+00,7.625425184573438875e-01,-1.226022902764336786e+00,3.389891333163738696e-01,-1.668538315308718767e+00
-3.067245362788149077e-01,-9.406767466041442427e-01,-9.775138132757932308e-01,1.849591031579445322e-01,-1.253287713337941645e+00,-4.376211018525775348e-02,1.001791985114176775e+00,-6.597179682878981932e-01,7.497672456622496151e-01,3.563473228943995208e-01,-4.437617341333693344e-01,-6.065912737154169898e-01,1.534804810265323616e-01,-2.879843809147071831e-01,-3.675520024580190559e-01
9.300722210492005093e-01,1.769678378392615326e+00,8.731436269264688521e-01,1.053730468933808062e+00,8.301729538411048992e-01,-8.888492538374895835e-01,-1.001174040202744475e+00,-1.221076780955090868e+00,-5.632813364885056462e-01,4.003586830026039101e-01,4.323266217291512614e-01,7.627309082505113746e-01,9.348911346206086048e-02,-1.116681012444420418e-01,7.212902215533602002e-01
-6.381094160480048627e-01,-1.253080266170488510e+00,-1.787212819822112220e+00,-4.667373608350446346e-01,5.400646404191673522e-01,-1.930171200828664668e+00,-1.013561014011674644e+00,4.437166575853051520e-01,-6.655084893987195382e-02,-4.566178436767416859e-01,-3.405681162395052253e-02,-2.978605785578851695e-01,-4.265254718641347531e-01,2.568160388649178283e-01,-9.058469774673996167e-01
5.002153376070005431e-01,-1.994350815672106370e+00,-8.586000288856198148e-01,6.503873825409015041e-02,-1.061699772400090724e+00,-1.189050984784398635e+00,-1.007027780352177437e+00,2.725732625650997831e-01,-7.978333721695036740e-01,4.083869702597465179e-01,5.528626225040657038e-01,-4.509108841876097729e-01,-1.108810334333157205e-01,3.106102237420054202e-01,-6.654732839089198826e-02
-4.373509883393605913e-01,-5.629017933309273802e-01,-2.267295293093446740e-01,2.875865505737849621e-03,-1.034841935190718543e+00,-2.302191796767024123e-01,-9.995248760717245773e-01,-1.168433238437197180e-01,2.646061452448443818e-01,-2.871459433023676108e-02,-4.181671865608503902e-01,8.834126974374330032e-01,-2.072242954471750220e-01,-5.143530617232627139e-02,7.735800853093458551e-01
-2.997490467434387740e-01,-1.417092099360776902e-01,5.981920789439592046e-01,-6.582336150182042100e-01,-5.535932990233838336e-01,-7.898740855916451808e-01,-1.002460556915126810e+00,-4.449261587899411285e-01,-7.666249255145056729e-01,-5.910065079977102620e-01,3.463407354365429236e-01,-3.253174430995396382e-01,7.088187631581513992e-01,-1.936058209177204115e-01,2.966507051142289186e-01
9.302883490815999634e-01,1.769666245429252438e+00,-8.731700995350012429e-01,1.048741215100684965e+00,-8.382317312264884190e-01,-8.962110613961284944e-01,9.915877821791676539e-01,1.224023501920909807e+00,-5.676279363175974479e-01,-3.898107160621209211e-01,4.310569331905942936e-01,-7.650809803119301700e-01,-9.513534120464130217e-02,-1.113034277573165531e-01,7.199051374610651033e-01
-5.171892594044070757e-01,-1.468291959794006951e-01,3.517736440787494478e-01,6.922120083203754382e-01,1.449125047329811178e+00,1.514343125585520533e-01,-9.988016849080514348e-01,-3.930982174360965753e-01,-1.036045895835425945e+00,-4.779547464100212806e-01,5.190170568300200848e-01,1.546767335167891444e+00,9.988427149522047799e-01,-6.160127690472361195e-01,3.852072527158548199e-01
-3.065482058470676563e-01,-9.398744448666936924e-01,9.771783232656524598e-01,1.925456011141986890e-01,1.252239769509042588e+00,-3.251522975616674693e-02,-1.002702535617186363e+00,6.583937043978023151e-01,7.449902775807862865e-01,-3.718295166888435643e-01,-4.410950938208821337e-01,6.081182520213177511e-01,-1.568706203847110292e-01,-2.866309662835713201e-01,-3.677482248721893332e-01
9.950557169683509340e-01,-9.180388472515403631e-02,-2.901710151882507471e+00,-5.626920895017273327e-01,8.077414020824473517e-02,5.331514448883569735e-01,-9.957704708939368876e-01,-6.682005797611684228e-01,-1.786487292986790876e-02,-5.072356009790812692e-01,-1.056691067794680139e+00,1.526859887852356490e+00,-1.357527081426280757e+00,7.074695710128763304e-01,8.713046324474716942e-01
2.452570908953704443e+00,-6.143491763896634650e-01,1.918007690531873810e-01,1.340738824325306000e+00,3.745875737724896903e-01,-4.356509319535650238e-01,-9.984830197260159412e-01,-8.085129294988234738e-01,-7.444010304589795401e-01,-5.377613590730008497e-02,-3.968163066388478710e-01,7.340801234317044788e-01,-1.150358426420805102e+00,1.011003058312974323e+00,3.146007244327842511e-01
-1.355672526246055609e+00,-7.883879292433403352e-01,-2.652861070969695589e+00,-8.789761773491054919e-01,1.295848628520633428e+00,-4.941205819112577946e-01,9.962957082480183857e-01,-5.539592771318408992e-01,-9.050388956541300933e-01,-2.560268472157516961e-01,5.157747186351334667e-01,-9.777126549911584474e-01,-9.256251166835250954e-01,-3.074233039233849607e-01,1.638489550423520180e+00
-2.542533517874894677e+00,-1.371290245219056958e+00,-1.805833610269213629e+00,1.478702407635344440e-01,-1.712141806262834076e-01,-5.678269928631204388e-01,9.960365672295448114e-01,1.760741014570521568e-01,-2.187610951434477979e-01,8.148450577231862724e-01,3.144544497381864256e-01,4.931367196318919288e-01,-9.960314416585680508e-01,5.686832067246624378e-01,5.226865426387163754e-02
1.550486241190305536e+00,-3.012618227888365086e-01,1.279144177784804937e+00,-3.046856030198683118e+00,-8.778983490401865986e-01,1.665200186648459146e+00,1.008689739913130046e+00,-5.490275734850554035e-02,2.037177443445002956e-01,2.624557107961104085e-01,-6.619009157310391800e-02,5.204336209257297563e-01,4.256321100842401228e-01,-4.690495335469155869e-01,-8.669211116268490391e-01
6.277259932210159654e-01,-1.313018800314835088e+00,-5.473903491629519835e-02,2.643183629717384825e-02,9.642808426527160748e-01,1.876647543991543932e-01,1.000086242820640070e+00,-1.678631352200093962e-01,1.291935636107902630e+00,1.003593733001608479e+00,-1.337568541960232338e-01,1.741908048697321520e-01,-9.464206522920793896e-01,-5.345598095323791377e-01,1.016383377093609264e+00
2.092173513815843933e+00,-4.010998663524373065e+00,7.625816808165573057e-01,2.315264098539860163e-02,8.336486627598889143e-01,1.570500855439999066e+00,1.013511174805287851e+00,-2.219443290132353752e+00,7.233606053002399339e-01,4.672360074116555517e-01,2.527460885626803822e-01,-7.949834976727548908e-01,1.110514072489066750e+00,8.817916062365802610e-01,-6.897359777848636186e-01
2.473151869025819460e-01,-4.837362095412588436e-01,1.131864280322173455e+00,-2.660943137578032136e+00,1.543462020409585855e-01,2.486101157080176371e-01,1.000763797419081724e+00,1.347375348757101909e-01,1.035051794750495302e-01,-6.501987434084459672e-01,-3.805130958060436996e-01,1.719186508077241715e-01,-4.199824332116192105e-01,-2.298454353429920938e-01,7.927316240920646573e-01
1.302261809744178267e+00,-3.570450597064375842e+00,8.257102852722567610e-01,-1.479517856322784541e-01,2.139658288749850978e+00,3.213550607340742715e-01,9.970681358409644313e-01,5.021286186488727044e-01,8.343357378627926924e-01,1.400616166442523847e+00,-7.766157903811596319e-02,4.508702375760784697e-01,-1.955137447999431566e-01,-1.735242254871964818e-01,-1.367179874948027951e-01
4.767555474896335022e-01,1.313877420262139717e+00,-2.491716710963477244e+00,3.470765458707216755e-01,-9.295257305770983081e-01,-1.045806480532743166e+00,-1.010413533611454584e+00,1.175573051166701521e+00,2.568919197908211410e-02,-5.409630972890131506e-01,-7.440471700936165944e-02,7.980301407839893724e-01,6.437173395109352381e-01,-3.672994316433285111e-01,2.912378681618813525e-01
-1.031700196184273777e+00,5.820456936547439147e-02,-7.841526350348700936e-01,5.493324084571201693e-01,6.432530688415341036e-01,-1.861837652711457736e-01,-1.000638834504561592e+00,-2.846110188135804742e-01,8.015266487624576053e-01,-6.547769394948417254e-01,-1.196321442154963111e-01,-1.572665765792765347e-01,-1.148324647680999955e-01,7.289826262809370183e-01,-2.574424673142615139e-01
-1.956431660043310039e+00,-1.877887358477695834e+00,-3.722804263161913485e-01,-1.349498526707402446e+00,-5.138737188750765877e-02,-1.485752160091322160e+00,9.901330221402330212e-01,1.928722266477960190e-01,1.052507166359887003e-01,1.471936579287559832e+00,-4.318055321369876354e-01,-1.737166979931964728e-01,-6.056664827314394151e-01,2.711525074050078477e-01,2.751611925400168079e-01
-3.428921184730213234e+00,1.818954540249639651e+00,-5.120667309229774977e-01,-7.534791263171318754e-01,2.428440521196315038e-01,5.731271141974841887e-01,1.007722847901482366e+00,-1.268545587108824257e+00,-6.926735762857367806e-01,-5.847425214182927489e-01,-1.251993225272989507e+00,1.218810126132950034e+00,4.403400713027972868e-01,4.864123662349041366e-01,2.120091294196017329e-01
2.091604503089254496e+00,-4.010346056524034530e+00,-7.624926826602910213e-01,1.968427863398589106e-02,-8.324426197211954870e-01,1.587662819497157152e+00,-9.970897204977897665e-01,2.215170976638134004e+00,7.201798325987410765e-01,-4.813811899232329217e-01,2.589082449127477203e-01,7.955804165658719729e-01,-1.100664825083583986e+00,8.924763272467038933e-01,-6.902469919296968515e-01
-1.355916385262853963e+00,-7.882899992109531073e-01,2.651483059553628063e+00,-8.891536352391853359e-01,-1.290116426523245430e+00,-4.829068679838720568e-01,-1.001982064389586036e+00,5.580188969767210239e-01,-8.985167166640073422e-01,2.717465905516605051e-01,5.177476156452072154e-01,9.743431991274850157e-01,9.203208101299485966e-01,-3.176638000489939162e-01,1.640236375893444842e+00
1.550142255828802718e+00,-3.012693870399955620e-01,-1.283332779537122548e+00,-3.038987851024822717e+00,8.966597799225953791e-01,1.676882385146573951e+00,-9.944904680249532225e-01,5.031001955244465695e-02,1.979556537484463141e-01,-2.655862311130168241e-01,-6.747588861313606745e-02,-5.192087313582256503e-01,-4.297098298025389673e-01,-4.636008064877818469e-01,-8.676903618802946916e-01
6.272881838496394691e-01,-1.313374400558456889e+00,5.434862895750533496e-02,2.150763807426828850e-02,-9.641547617031175355e-01,1.997893740415588870e-01,-9.994130869751354229e-01,1.643475450857222464e-01,1.271796804792884039e+00,-1.030004560540124015e+00,-1.358058293267324634e-01,-1.754455555000960232e-01,9.389719521109738398e-01,-5.442640952640913632e-01,1.016916078344722862e+00
-3.429165291355355194e+00,1.818870426020195996e+00,5.110897862855801055e-01,-7.544487915085315022e-01,-2.378968842048281296e-01,5.871386010696445501e-01,-1.000058118532618945e+00,1.270707014720979577e+00,-6.785235051678992768e-01,5.974849411552219935e-01,-1.255643875933116993e+00,-1.214040459793714222e+00,-4.371839733121383742e-01,4.906398970543940918e-01,2.105078885092916963e-01
2.466532703796982251e-01,-4.843104639851373294e-01,-1.135613981676660833e+00,-2.659821779563339650e+00,-1.381436499304678212e-01,2.597978569990087583e-01,-1.000914266891367532e+00,-1.351488839358543081e-01,1.145894475494501491e-01,6.469912762425030772e-01,-3.822351475708599677e-01,-1.714374296008301657e-01,4.153632174421093559e-01,-2.330936951719250749e-01,7.940078563582138038e-01
1.301306663034090816e+00,-3.571249298753931267e+00,-8.262290353844424784e-01,-1.593926566233236641e-01,-2.137823923167998519e+00,3.341773235051658797e-01,-9.948114026232743878e-01,-5.041455998719294174e-01,8.035987999104307056e-01,-1.417880127907331866e+00,-7.951288675317763621e-02,-4.505019849509406815e-01,1.929915596484571283e-01,-1.744134739883239638e-01,-1.365355256016423380e-01
9.505675848209033107e-01,-3.150693057439099221e+00,4.978228555675581202e-01,-7.832728247817851708e-01,-1.147021146385511781e+00,1.542430114188767798e-01,-1.001076366315242883e+00,7.098060722792355337e-01,1.503937574849021797e+00,6.935275563399091736e-02,6.893027908666423675e-01,-4.315769446698712875e-01,-1.465904091914455587e-01,-1.547601467297057831e-01,2.333248118556752737e-01
1.543115167365024298e+00,1.962793114351154111e+00,-7.889495506530768143e-01,-4.340099566860967095e-01,3.230074078781249858e-01,-1.411340884179209942e-01,-1.007165046455750446e+00,1.425888841791084882e+00,1.387185863443423761e+00,-2.895219682536289696e-01,-5.434534002219979509e-01,-3.764860177937434660e-01,-2.111520075853660222e-02,1.841865993690617875e-01,7.967829583198289545e-02
2.113651368306404876e+00,1.027463000912301361e+00,4.292970681685147616e-01,-4.338409846714360030e-01,-4.386913107471748785e-01,-2.043371298271504377e-01,-9.932404073266724032e-01,-2.324097739797495343e+00,-4.680729949185169492e-01,-9.598101181026376105e-01,3.429001659409490199e-01,1.665185649346294927e-01,8.760429027859610585e-03,-9.257708599768043056e-01,3.558797602299686447e-01
-1.522112705864520743e+00,-2.244029230620534776e-01,-2.646098047773269180e+00,-2.247680102179674400e+00,1.348211029733838107e+00,-6.516680814859040008e-03,-1.008679082352106793e+00,7.857958246673062419e-01,4.109541631589604949e-01,5.969384626529948557e-02,-6.544345952158083790e-01,-1.306563356868918779e+00,1.752625607796692186e+00,-2.264868954637505039e-01,1.519346617137785627e+00
2.440807383176836876e+00,1.506867151899925483e+00,1.975883632125499112e+00,-2.078547579227153719e+00,2.224356966686810821e+00,-2.037386921492665148e-01,-1.013295400516790679e+00,2.407170931855903362e+00,1.642798696083314081e+00,1.340136133420217757e+00,1.102861029592418607e+00,-6.499387513804207039e-02,7.729442505485037973e-01,-1.834283363807067135e-01,3.573874487674578160e-01
1.506670598589894494e+00,1.197751500692892490e+00,-1.208808168153435725e+00,3.021014046208841952e-01,-1.965055431920273099e+00,-6.319664409279251993e-01,-1.005266727468939747e+00,7.983522249466397103e-01,8.963014030803628795e-02,3.190814262196135509e-01,1.238063755700327340e+00,-1.936542426924728333e-01,-4.830882166787659471e-01,4.516044446355991782e-01,-5.728067772124909723e-02
-2.398325454895116893e-01,7.477546679129517537e-01,9.952127692552887872e-01,5.991753752800509369e-01,5.675358351335389046e-02,2.430123005300725836e-01,-9.913668625798048861e-01,-1.885091188298521736e+00,-1.746659482979435962e+00,-3.842194745390935529e-01,8.611878315934338168e-01,7.443865358467703919e-01,2.890284665250855145e-01,3.004730675023306596e-01,-7.760851523712465616e-02
-8.112152046622492785e-01,-8.750781131939214808e-01,-9.957937226254097718e-01,-1.336882019571836944e+00,-1.936477281942400541e+00,-9.315757879014456566e-02,1.001873419582483438e+00,-6.832367750615765400e-01,1.220653248673551294e+00,5.986559774591551086e-01,4.420837065391940990e-01,5.809507103162545594e-01,-8.900899401039647982e-03,2.714463350074796111e-01,-4.269734782995150413e-01
-3.184258045602036402e-01,1.126989079128782212e+00,3.571051788733125565e-01,2.766353838060318981e+00,-9.943705772201157922e-01,-2.239990753534341295e+00,-1.006703675833227507e+00,-6.559085682430263464e-01,7.939255742592475906e-01,-1.265299443214658481e+00,2.276655872765588895e-01,3.840923673745554323e-01,-7.566131875824628761e-01,5.200574100666390809e-01,8.076816321112407770e-01
-1.870800715359187683e+00,-9.052409110687639204e-01,-5.004774003242520308e-01,2.592562452998689704e+00,-1.491418214761767613e+00,4.878317327667794912e-01,1.005648585578920118e+00,-1.858399521181297587e-01,-1.295636087484136389e+00,-7.201496211921196711e-01,1.690313160227119527e+00,-5.319408028248028275e-01,7.464253096550753641e-01,-4.495285326070996845e-01,4.308541974535258223e-01
-1.248196059157603344e+00,-1.416924472228620724e+00,-1.249965436369045779e+00,2.957189296247922261e+00,9.719451349563904552e-01,4.122779260288788605e-01,9.985482462929240466e-01,7.359093858661395204e-01,1.616209585930014070e-01,-1.012475312328904864e-01,1.429633719489366905e+00,1.695116491609518050e+00,1.199303642247176560e+00,-9.356636918617720067e-01,9.405485070124519620e-01
1.792479603744129568e-01,8.600820677353276933e-01,-4.226890620473823801e-01,2.646667229019563083e-01,-1.359362776254867011e+00,9.634273037184083455e-01,-9.912175146094304168e-01,-6.509561656438614952e-01,-2.630486134314998781e-01,6.379195971481863570e-01,-2.222976554380015068e-01,2.031531967263716376e-01,-9.699831154220994733e-01,-7.743822684779691490e-02,-3.812548151580778533e-01
3.842486843349303682e-01,-1.060677236416808000e+00,-6.724860463183162107e-01,1.223071584329307848e+00,1.771141573401835423e+00,-1.003331386903336009e+00,-1.005702304884800835e+00,-6.241677368782152513e-01,-1.979915547377628093e-01,-3.967549116007415000e-01,1.729476210952312076e+00,2.861681999072774873e-01,4.511835586237812334e-01,-4.906727822646012038e-02,-3.798658657099442948e-01
2.110858836841383201e+00,1.648911515713870957e+00,2.691015240647743334e-01,3.551825673081918655e-01,-3.656827253849689319e-01,1.833084904656792968e+00,-9.918116504349226981e-01,3.469279696544010361e-01,2.802293278049016734e-01,1.384944935139542366e-01,-3.587725724506965475e-01,-1.692265064306926137e+00,5.614567826569534237e-01,1.912589287456696874e-01,4.078064539634745356e-01
-2.609381423868872840e+00,-8.189003931249234647e-01,4.878240455067067161e-01,-2.394024084765434268e-01,-1.118176212877352166e-01,1.582893239099903537e+00,1.010375583236547525e+00,-6.276217340411069934e-01,-5.148438305149971236e-04,1.338024434731509338e+00,6.749380271562137601e-01,4.281163064739244573e-01,1.757849523379537426e-01,-6.732444173898987083e-01,4.889554915127847790e-01
-1.149004377366518836e+00,1.781070169595456165e-01,1.201304212117237508e-01,1.611471999702132729e+00,-6.446671783361702657e-01,1.818199425302915451e+00,-9.896234997041615244e-01,9.758750633455334778e-02,4.324164128271554830e-01,2.944674979203797949e-01,-7.479658956438312023e-02,9.044065823181175745e-02,4.688854207547346054e-01,-1.029196715692822117e+00,-5.709382152597088922e-01
-1.520558938404858784e+00,5.419555089629697342e-01,-5.740018647457678647e-01,-1.245175778804313182e+00,2.091827325258816206e+00,1.518281069295432717e+00,1.005551535915568007e+00,7.063986879971609345e-02,-6.948829515154109071e-01,-1.732962348936781360e+00,-5.200811198178878492e-01,-7.940695139167296412e-01,7.034362897100181478e-01,-4.463170848566381799e-01,-3.487592344305919662e-02
2.470695867827706227e+00,-5.311181796360247009e-01,-5.158198718039592318e-02,4.969121604264050696e-01,2.512526008985327408e-02,-4.887722151030762241e-01,9.966829183525502955e-01,-2.072774423405435162e-02,4.045820190580912690e-01,-8.171201688844299538e-01,1.263906131283581806e-02,-4.160834738089271845e-01,-2.005217770647026165e-02,-8.470922540963501390e-01,-1.032195800010017983e+00
1.716161274889488608e-01,-1.530870077374475002e+00,-4.565728949953817839e-01,1.139246613480122905e+00,-7.732583102134242825e-01,3.295518310852236232e-01,-1.002954724105002526e+00,1.689759794762740297e+00,-1.115058999106506965e+00,2.458862838308021603e-01,2.379866027310936771e-01,-1.922543735525202413e+00,-5.495380811071572946e-01,-3.191948477458001476e-01,-1.133740159783099520e-02
2.138102485052237878e+00,-2.244393347316192000e-01,1.708611457752911011e+00,1.004842664644761685e+00,1.353697916357375908e+00,-8.537795016898230838e-01,9.977541275321402114e-01,-9.435671007057381265e-01,1.575477761645837527e+00,-1.788908101938631701e+00,9.585549878196473195e-01,-1.238534608961259886e+00,4.664858908485590150e-01,5.766140801383796699e-01,1.492865224823014259e-01
5.128687964452824932e-01,-2.568523473749980690e-01,1.690325290954864057e+00,-1.087494433700932239e+00,4.573882330534025931e-01,2.428453216312743274e-02,9.966481099037340918e-01,6.585692585619429273e-01,5.671754898710331672e-01,-5.864614010952041712e-01,1.739697278781265011e+00,7.912762969011394310e-01,1.838421434488706208e+00,-1.023188491850254012e-01,8.891668907884857642e-01
